pdf,relevance,coherence,consistency,fluency,summ/doc_ratio
arima_text,4.5,4.35,4.75,3.0,46.7
asiancup_text,4.5,4.75,4.8,3.0,28.09
barbot_text,4.05,4.15,4.45,2.8499999999999996,18.78
blind_text,4.15,4.0,4.2,2.5999999999999996,35.19
braintumor_text,4.8,4.7,4.85,2.5,73.65
cartoon_text,4.55,4.3,4.8,2.9000000000000004,33.46
disease_text,4.05,4.05,4.25,2.0,28.36
energy_text,4.5,4.3,4.8,2.9499999999999997,11.18
hangang_text,4.25,4.05,4.45,2.0,28.09
insideout_text,4.15,4.3,4.65,2.9499999999999997,19.21
interior_text,4.15,4.05,4.6,2.75,50.9
kospi_text,4.3,4.2,4.75,2.9499999999999997,12.03
lier-detector_text,4.3,4.25,4.2,3.0,9.78
netflix_text,4.1,4.15,4.15,2.25,18.28
restaurant_text,4.6,4.1,4.45,2.9000000000000004,22.47
trading_text,4.05,4.1,4.3,2.2,37.8
var_text,4.15,4.0,4.4,2.25,39.85
webtoon_text,4.25,4.15,4.4,2.9000000000000004,32.78
