pdf,relevance,coherence,consistency,fluency,doc_summ_length_ratio
arima_text,4.4,4.05,4.7,3,25.28
asiancup_text,4.05,3.8,4.1,2.9,19.38
barbot_text,4,4.05,4.1,2.85,18.52
blind_text,4.05,4,4.25,2.45,31.94
braintumor_text,4.6,4.2,3.9,3,33.95
cartoon_text,4,4,4.15,2.3,27.99
disease_text,4.25,4.1,4.55,2.8,22.51
energy_text,4.9,4.2,4.85,3,13.87
hangang_text,4.55,4,4.15,2.95,33.8
insideout_text,4.05,3.55,3.9,2,13.47
interior_text,3.9,3.85,4.15,2.2,44.23
kospi_text,4.15,3.95,4.15,2.9,14.87
lier-detector_text,5,1,5,1,7.57
netflix_text,4.6,4.05,4.35,2.15,14.76
restaurant_text,4.05,3.9,4.15,2,18.84
trading_text,3.95,4,4.05,2.5,42.53
var_text,4.5,4.05,4.15,2.45,26.6
webtoon_text,4.05,4,4.2,3,23.2
