pdf,relevance,coherence,consistency,fluency,doc_summ_length_ratio
arima_text,4.65,4.2,4.5,3,27
asiancup_text,4.15,4.05,4.35,2.9,20.54
barbot_text,4.45,4.15,4.25,3,12.35
blind_text,4.55,4,4.4,2.9,24.47
braintumor_text,4.6,4,4.55,2.1,37.64
cartoon_text,4.75,4.2,4.9,3,25.01
disease_text,4.1,4.1,4.1,2.3,15.24
energy_text,4.05,4,4.05,3,8.64
hangang_text,4.5,4.15,4.75,3,38.69
insideout_text,4,4,3.9,3,12.77
interior_text,4.1,4.05,4.2,3,36.55
kospi_text,4.85,4.65,4.9,3,23.72
lier-detector_text,3.9,3.95,4,2.55,7.75
netflix_text,4.35,4,4.7,2.9,27.34
restaurant_text,5,4.5,5,1,19.04
trading_text,4.45,4,4.4,2.95,26.84
var_text,4.15,4,4.25,2.8,26.6
webtoon_text,4.25,4.1,4.5,2.95,36.51
