pdf,relevance,coherence,consistency,fluency,summ/doc_ratio
arima_text,4.1,4.25,4.15,2.8,123.32
asiancup_text,4.4,4.35,4.45,2.95,77.5
barbot_text,4.2,4.1,4.35,3.0,63.55
blind_text,4.65,4.45,4.9,2.85,81.94
braintumor_text,4.4,4.1,4.45,2.05,141.4
cartoon_text,4.0,4.0,4.35,2.0,61.93
disease_text,4.15,4.2,4.65,2.0,55.49
energy_text,4.0,4.1,4.25,2.8,26.06
hangang_text,4.4,4.15,4.5,2.4,142.18
insideout_text,4.3,4.25,4.15,2.85,46.0
interior_text,4.45,4.05,4.75,2.8,111.55
kospi_text,4.1,4.1,4.35,2.45,40.8
lier-detector_text,4.2,4.15,4.45,2.5,25.65
netflix_text,4.0,4.1,4.25,2.15,21.04
restaurant_text,4.15,4.05,4.2,2.8,53.95
trading_text,4.15,4.2,4.1,2.0,99.27
var_text,4.5,4.15,4.5,2.25,66.48
webtoon_text,4.05,4.05,4.1,2.85,101.11
