pdf,relevance,coherence,consistency,fluency,summ/doc_ratio
arima_text,4.05,4.1,4.2,2.9,103.14
asiancup_text,4.25,4.25,4.6,2.85,84.17
barbot_text,4.1,4.15,4.2,2.8,47.18
blind_text,4.0,4.2,4.1,2.85,67.82
braintumor_text,4.0,4.0,4.15,2.0,159.34
cartoon_text,4.15,4.15,4.4,2.25,75.23
disease_text,4.1,4.25,4.35,2.2,61.24
energy_text,4.45,4.25,4.35,2.95,27.53
hangang_text,4.05,4.25,4.2,2.4,126.1
insideout_text,4.15,4.2,4.7,2.95,43.45
interior_text,4.6,4.4,4.8,2.95,106.45
kospi_text,4.1,4.0,4.15,2.35,38.62
lier-detector_text,4.1,4.05,4.2,2.7,27.8
netflix_text,4.05,4.05,4.05,2.6,23.41
restaurant_text,4.0,4.0,4.15,3.0,70.9
trading_text,4.3,4.2,4.45,2.0,101.15
var_text,4.2,4.0,4.35,2.4,76.88
webtoon_text,4.15,4.25,4.5,2.95,103.69
