pdf,relevance,coherence,consistency,fluency,summ/doc_ratio
arima_text,4.4,4.5,4.45,2.9000000000000004,26.97
asiancup_text,4.15,4.35,4.55,3.0,23.35
barbot_text,4.05,4.25,4.65,3.0,19.06
blind_text,4.45,4.25,4.75,2.9000000000000004,41.31
braintumor_text,3.9000000000000004,4.0,4.35,1.0,39.56
cartoon_text,4.1,4.0,4.25,2.15,25.24
disease_text,4.7,4.45,4.85,2.1,29.08
energy_text,4.2,4.15,4.55,2.5999999999999996,15.89
hangang_text,2.2,3.8499999999999996,1.05,3.0,23.58
insideout_text,4.5,4.0,4.15,2.9499999999999997,19.21
interior_text,4.2,4.15,4.7,2.75,50.62
kospi_text,4.0,4.1,4.0,2.6999999999999997,10.37
lier-detector_text,4.15,4.3,4.55,2.5999999999999996,8.57
netflix_text,4.3,4.15,4.3,2.1,24.31
restaurant_text,4.65,4.3,4.6,2.9499999999999997,12.13
trading_text,4.05,4.15,4.2,2.0,27.2
var_text,4.4,4.15,4.5,2.05,37.32
webtoon_text,4.35,4.3,4.8,3.0,31.95
