pdf,relevance,coherence,consistency,fluency,summ/doc_ratio
arima_text,4.4,4.25,4.85,2.9499999999999997,30.04
asiancup_text,4.35,4.45,4.5,2.9499999999999997,22.4
barbot_text,4.0,4.2,4.15,2.9000000000000004,20.92
blind_text,4.2,4.15,4.35,2.5999999999999996,36.65
braintumor_text,4.0,4.2,3.6999999999999997,2.0,41.18
cartoon_text,4.7,4.55,4.95,3.0,29.86
disease_text,4.45,4.2,4.6,2.3,24.3
energy_text,4.55,4.3,4.45,3.0,14.35
hangang_text,4.5,4.35,4.85,2.45,37.19
insideout_text,4.45,4.15,4.7,3.0,15.46
interior_text,4.3,4.25,4.95,2.6500000000000004,52.97
kospi_text,4.7,4.15,4.5,2.45,15.91
lier-detector_text,4.65,4.3,4.5,2.8499999999999996,8.21
netflix_text,4.3,4.2,4.7,2.4000000000000004,16.23
restaurant_text,4.15,4.05,4.45,2.15,21.44
trading_text,4.15,4.05,4.35,2.0,46.11
var_text,4.4,4.15,4.7,2.1,30.81
webtoon_text,4.95,4.5,4.8,3.0,26.21
