pdf,relevance,coherence,consistency,fluency,summ/doc_ratio
arima_text,4.15,4.2,4.65,3.0,75.33
asiancup_text,3.2,3.25,4.1,1.35,114.23
barbot_text,4.0,4.4,4.05,3.0,41.73
blind_text,4.0,4.0,4.0,2.5999999999999996,45.5
braintumor_text,4.0,4.15,4.1,2.0,82.58
cartoon_text,4.05,4.1,4.55,2.05,74.93
disease_text,4.0,4.05,4.4,2.8499999999999996,39.24
energy_text,4.1,4.1,4.05,2.6500000000000004,33.19
hangang_text,4.65,4.6,4.65,2.6999999999999997,61.16
insideout_text,4.0,4.05,3.9000000000000004,2.5,42.25
interior_text,4.0,4.05,4.05,2.0,73.71
kospi_text,4.25,3.9,4.35,3.0,43.33
lier-detector_text,4.1,4.1,4.3,2.9000000000000004,13.75
netflix_text,4.05,4.05,4.0,2.45,44.62
restaurant_text,4.15,4.1,4.2,2.8000000000000003,36.39
trading_text,4.05,4.0,4.0,2.0,57.71
var_text,3.3,3.75,3.9000000000000004,1.2000000000000002,118.88
webtoon_text,4.05,4.0,2.85,3.0,45.35
