pdf,relevance,coherence,consistency,fluency,summ/doc_ratio
arima_text,4.0,4.15,4.1,2.55,70.6
asiancup_text,4.2,4.25,4.65,2.1,58.01
barbot_text,4.1,4.1,4.2,3.0,31.85
blind_text,4.05,4.1,4.15,2.75,45.9
braintumor_text,4.05,4.0,4.75,2.0,104.8
cartoon_text,4.05,4.0,4.0,2.1,52.62
disease_text,4.05,4.05,4.4,2.05,44.67
energy_text,4.5,4.15,4.85,3.0,20.15
hangang_text,4.3,4.157894736842105,4.421052631578948,2.0,86.63
insideout_text,4.0,4.0,4.15,2.6,26.78
interior_text,4.25,4.1,4.6,2.65,73.15
kospi_text,4.0,4.05,4.55,2.2,27.99
lier-detector_text,4.0,4.0,4.35,2.3,20.31
netflix_text,4.1,4.05,4.0,2.0,16.17
restaurant_text,4.1,4.0,4.1,2.15,48.95
trading_text,4.05,4.05,4.15,2.0,70.58
var_text,4.15,4.2631578947368425,4.473684210526316,2.0,52.32
webtoon_text,4.0,4.05,4.2,2.8,75.16
