pdf,relevance,coherence,consistency,fluency,summ/doc_ratio
arima_text,4.2,4.1,4.5,2.95,75.33
asiancup_text,3.0,3.15,4.25,1.3,114.23
barbot_text,4.05,4.45,4.15,2.95,41.73
blind_text,4.0,4.05,3.9,2.75,45.5
braintumor_text,4.05,4.1,4.15,2.0,82.58
cartoon_text,4.0,4.0,4.35,2.0,74.93
disease_text,4.15,4.2,4.3,2.8,39.24
energy_text,4.15,4.15,4.2,2.75,33.19
hangang_text,4.75,4.5,4.7,2.6,61.16
insideout_text,4.0,4.0,4.05,2.65,42.25
interior_text,4.0,4.0,4.0,2.0,73.71
kospi_text,4.2,4.3,4.6,2.95,43.33
lier-detector_text,4.2,4.05,4.1,2.85,13.75
netflix_text,4.0,4.052631578947368,3.3157894736842106,2.0526315789473686,44.62
restaurant_text,4.1,4.05,4.15,2.5,36.39
trading_text,4.0,4.0,4.05,2.0,57.71
var_text,3.6,3.7,3.8,1.15,118.88
webtoon_text,4.0,4.1,2.9,2.95,45.35
