pdf,relevance,coherence,consistency,fluency,summ/doc_ratio
arima_text,4.15,4.3,4.25,2.8499999999999996,103.14
asiancup_text,4.35,4.15,4.45,2.9000000000000004,84.17
barbot_text,4.25,4.1,4.15,2.9000000000000004,47.18
blind_text,4.05,4.2,4.1,2.75,67.82
braintumor_text,4.05,4.0,4.0,2.0,159.34
cartoon_text,4.25,4.05,4.35,2.1,75.23
disease_text,4.35,4.15,4.35,2.0,61.24
energy_text,4.5,4.25,4.8,2.9499999999999997,27.53
hangang_text,4.15,4.15,4.65,2.15,126.1
insideout_text,4.2,4.25,4.4,3.0,43.45
interior_text,4.3,4.65,4.75,2.9499999999999997,106.45
kospi_text,4.05,4.1,4.15,2.15,38.62
lier-detector_text,4.1,4.15,4.55,2.4000000000000004,27.8
netflix_text,4.05,4.0,4.05,2.05,23.41
restaurant_text,4.1,4.1,4.1,2.9499999999999997,70.9
trading_text,4.25,4.1,4.25,2.0,101.15
var_text,4.1,4.2,4.35,2.1,76.88
webtoon_text,4.35,4.1,4.5,2.9000000000000004,103.69
