pdf,relevance,coherence,consistency,fluency,summ/doc_ratio
arima_text,4.25,4.2,4.25,3.0,86.72
asiancup_text,4.3,4.1,4.55,2.0,53.44
barbot_text,4.1,4.0,4.4,3.0,45.99
blind_text,4.1,4.2,4.85,2.95,57.59
braintumor_text,4.25,4.0,4.65,2.0,91.29
cartoon_text,4.0,4.0,4.25,2.0,43.75
disease_text,4.0,4.05,4.1,2.0,39.72
energy_text,4.05,4.05,4.4,2.65,18.68
hangang_text,4.2,4.2,4.5,2.05,101.26
insideout_text,4.1,4.1,4.45,2.95,32.44
interior_text,4.25,4.2,4.5,2.7,76.57
kospi_text,4.45,4.15,4.7,2.3,29.23
lier-detector_text,4.05,4.0,4.45,2.15,18.68
netflix_text,4.1,4.055555555555555,4.125,2.25,14.15
restaurant_text,4.1,4.0,4.5,2.3,36.54
trading_text,3.95,4.0,4.55,2.0,69.61
var_text,4.0,4.05,4.5,2.0,45.23
webtoon_text,3.95,4.05,4.05,2.15,73.23
