pdf,relevance,coherence,consistency,fluency,summ/doc_ratio
arima_text,4.45,4.45,4.8,3.0,52.86
asiancup_text,4.05,4.25,4.6,2.25,40.9
barbot_text,4.1,4.6,4.35,3.0,43.62
blind_text,4.05,4.05,4.3,2.9,64.65
braintumor_text,4.0,4.0,4.05,1.95,90.55
cartoon_text,4.05,4.05,4.25,2.7,56.13
disease_text,4.15,4.15,4.25,2.0,37.29
energy_text,4.55,4.15,4.6,2.95,19.51
hangang_text,4.5,4.5,4.9,2.45,69.64
insideout_text,4.15,4.15,4.35,2.3,35.45
interior_text,4.15,4.1,4.7,2.1,78.64
kospi_text,4.55,4.15,4.6,2.6,25.16
lier-detector_text,4.65,4.45,4.75,2.7,14.53
netflix_text,4.55,4.1,4.7,2.15,24.94
restaurant_text,4.3,4.05,4.7,2.75,46.05
trading_text,4.15,4.05,4.45,2.1,43.38
var_text,4.1,4.1,4.35,1.95,94.26
webtoon_text,4.6,4.35,4.85,2.9,47.15
