pdf,relevance,coherence,consistency,fluency,summ/doc_ratio
arima_text,4.05,4.0,4.35,2.0,101.12
asiancup_text,3.1500000000000004,3.15,4.1,1.1,107.76
barbot_text,4.05,4.0,4.35,2.05,81.17
blind_text,4.25,4.15,4.35,2.3499999999999996,86.89
braintumor_text,3.8000000000000003,3.45,4.2,1.05,130.55
cartoon_text,3.6,3.3,4.05,1.8499999999999999,108.69
disease_text,3.05,2.5999999999999996,3.1500000000000004,1.0,33.23
energy_text,4.05,4.05,4.6,2.9000000000000004,38.31
hangang_text,4.5,4.4,4.85,2.8000000000000003,84.36
insideout_text,4.7,4.2,4.7,2.5999999999999996,75.65
interior_text,4.0,4.0,4.55,2.0,125.39
kospi_text,4.05,4.0,4.25,1.8499999999999999,86.02
lier-detector_text,4.0,4.0,4.45,1.7999999999999998,83.68
netflix_text,4.25,4.35,4.55,2.0,31.88
restaurant_text,4.0,4.25,4.65,2.3,43.46
trading_text,4.0,4.05,4.1,2.05,70.01
var_text,4.3,4.1,4.55,2.0,80.75
webtoon_text,4.45,4.35,4.85,2.9499999999999997,57.23
